[(action(data_augmentation,underfitting), True), (action(add_residual,need_skip), True)]
[(action(dec_layers,out_range), False)]
[(action(inc_neurons,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), True)]
[(action(dec_fc,out_range), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(inc_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), True)]
[(action(dec_neurons,out_range), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), True)]
[(action(dec_neurons,out_range), True)]
[(action(dec_fc,out_range), False)]
[(action(new_conv_layers,underfitting), True)]
[(action(dec_neurons,out_range), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
[(action(new_conv_layers,underfitting), False)]
